id, age, workclass, fnlwgt, education, education-num, marital-status, occupation, relationship, race, sex, capital-gain, capital-loss, hours-per-week, native-country
22651, 51, Private, 357949, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 16, United-States
22652, 59, Private, 177120, 9th, 5, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States
22653, 32, Private, 288229, Some-college, 10, Married-civ-spouse, Sales, Other-relative, Asian-Pac-Islander, Female, 0, 0, 40, Greece
22654, 39, Private, 509060, Some-college, 10, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States
22655, 32, Private, 47932, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States
22656, 38, Private, 103925, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States
22657, 44, State-gov, 183829, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 38, United-States
22658, 51, Private, 138852, HS-grad, 9, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States
22659, 54, Private, 188186, HS-grad, 9, Never-married, Other-service, Other-relative, White, Female, 0, 0, 20, Hungary
22660, 22, Private, 34616, Some-college, 10, Never-married, Sales, Not-in-family, White, Female, 0, 0, 30, United-States
22661, 19, Private, 220819, HS-grad, 9, Never-married, Farming-fishing, Own-child, White, Female, 0, 0, 40, United-States
22662, 31, Federal-gov, 281540, Assoc-acdm, 12, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 45, United-States
22663, 53, Private, 47396, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
22664, 28, Private, 141350, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States
22665, 19, Private, 331433, HS-grad, 9, Never-married, Protective-serv, Not-in-family, White, Male, 0, 0, 32, United-States
22666, 40, Federal-gov, 346532, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 0, 40, United-States
22667, 21, Private, 241367, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 10, United-States
22668, 39, Private, 216256, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, Italy
22669, 40, Local-gov, 153031, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7298, 0, 35, United-States
22670, 36, Private, 116138, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Cambodia
22671, 18, Private, 193166, 9th, 5, Never-married, Sales, Own-child, White, Female, 0, 0, 42, United-States
22672, 32, Self-emp-inc, 275094, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 7688, 0, 55, Mexico
22673, 50, Private, 81548, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
22674, 18, Private, 167979, 11th, 7, Never-married, Sales, Own-child, White, Male, 0, 0, 15, United-States
22675, 19, Private, 67759, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 43, United-States
22676, 53, Private, 200190, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States
22677, 49, Private, 403112, HS-grad, 9, Divorced, Other-service, Unmarried, Black, Female, 0, 0, 32, United-States
22678, 40, Private, 214891, Bachelors, 13, Married-spouse-absent, Transport-moving, Own-child, Other, Male, 0, 0, 45, ?
22679, 31, Private, 142675, Some-college, 10, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States
22680, 47, Self-emp-not-inc, 88500, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 35, United-States
22681, 35, Local-gov, 145308, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States
22682, 47, Local-gov, 204377, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States
22683, 43, Self-emp-not-inc, 260696, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 20, United-States
22684, 51, Private, 231181, Some-college, 10, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 21, United-States
22685, 54, Private, 260052, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
22686, 76, Local-gov, 178665, 9th, 5, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 30, United-States
22687, 33, Private, 226267, 7th-8th, 4, Never-married, Sales, Not-in-family, White, Male, 0, 0, 43, Mexico
22688, 19, Private, 111232, 12th, 8, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 15, United-States
22689, 49, Private, 87928, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 5013, 0, 40, United-States
22690, 26, Private, 212748, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
22691, 23, Private, 110677, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 15, United-States
22692, 49, Private, 139268, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 7298, 0, 40, United-States
22693, 24, Private, 306779, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 65, United-States
22694, 48, Private, 318331, HS-grad, 9, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States
22695, 36, State-gov, 143385, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States
22696, 33, Private, 288273, 12th, 8, Separated, Adm-clerical, Unmarried, White, Female, 1471, 0, 40, United-States
22697, 31, Private, 167725, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 15024, 0, 48, Philippines
22698, 53, Private, 94081, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 44, United-States
22699, 22, Private, 194723, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 10, United-States
22700, 43, Private, 163985, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
22701, 31, Private, 189759, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, Italy
22702, 53, State-gov, 195922, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States
22703, 36, Federal-gov, 54159, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States
22704, 47, Local-gov, 166863, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
22705, 52, Private, 104501, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, Germany
22706, 39, Private, 210626, HS-grad, 9, Divorced, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States
22707, 24, Private, 448026, Bachelors, 13, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States
22708, 17, Local-gov, 170916, 10th, 6, Never-married, Protective-serv, Own-child, White, Female, 0, 1602, 40, United-States
22709, 53, Local-gov, 283602, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 15024, 0, 40, United-States
22710, 21, Private, 189749, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States
22711, 29, Private, 90934, Bachelors, 13, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Male, 0, 0, 64, Philippines
22712, 34, State-gov, 253121, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
22713, 28, Private, 181776, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
22714, 61, Private, 162397, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
22715, 20, Private, 70708, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 60, United-States
22716, 47, State-gov, 103406, HS-grad, 9, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States
22717, 40, Private, 224658, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States
22718, 26, Local-gov, 213451, Some-college, 10, Never-married, Other-service, Own-child, Black, Female, 0, 0, 10, Jamaica
22719, 53, Private, 139671, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
22720, 26, Private, 36201, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States
22721, 39, Private, 237713, Prof-school, 15, Married-civ-spouse, Sales, Husband, White, Male, 0, 2415, 99, United-States
22722, 17, Local-gov, 173497, 11th, 7, Never-married, Prof-specialty, Own-child, Black, Male, 0, 0, 15, United-States
22723, 46, Private, 375606, Doctorate, 16, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States
22724, 34, Private, 203488, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 15024, 0, 40, United-States
22725, 45, Self-emp-not-inc, 107231, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 45, France
22726, 23, Private, 216811, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 16, United-States
22727, 41, Private, 288679, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
22728, 26, Private, 105516, Bachelors, 13, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States
22729, 28, Self-emp-not-inc, 282972, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 4, United-States
22730, 18, Self-emp-inc, 117372, 11th, 7, Never-married, Sales, Own-child, White, Male, 0, 0, 15, United-States
22731, 38, Private, 112497, HS-grad, 9, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States
22732, 66, ?, 186032, Assoc-voc, 11, Widowed, ?, Not-in-family, White, Female, 2964, 0, 30, United-States
22733, 28, Private, 192384, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
22734, 49, Private, 43348, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States
22735, 29, Private, 181822, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States
22736, 43, Local-gov, 216070, Masters, 14, Married-civ-spouse, Exec-managerial, Wife, Amer-Indian-Eskimo, Female, 0, 0, 50, United-States
22737, 34, State-gov, 112062, Masters, 14, Never-married, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States
22738, 30, Private, 218551, Assoc-voc, 11, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States
22739, 25, Private, 404616, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
22740, 27, Private, 169460, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
22741, 25, Private, 240081, HS-grad, 9, Never-married, Sales, Own-child, Black, Male, 0, 0, 40, United-States
22742, 22, Private, 147655, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States
22743, 26, Private, 90277, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, ?
22744, 49, Private, 60751, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States
22745, 44, Self-emp-not-inc, 194636, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 3137, 0, 50, United-States
22746, 37, Self-emp-not-inc, 154641, Assoc-acdm, 12, Married-civ-spouse, Farming-fishing, Husband, White, Male, 2105, 0, 50, United-States
22747, 39, Private, 491000, Bachelors, 13, Never-married, Exec-managerial, Other-relative, Black, Male, 0, 0, 45, United-States
22748, 33, Private, 399088, HS-grad, 9, Divorced, Transport-moving, Unmarried, White, Female, 0, 0, 40, United-States
22749, 41, Self-emp-not-inc, 186909, Masters, 14, Married-civ-spouse, Sales, Wife, White, Female, 0, 1902, 35, United-States
22750, 65, Private, 105491, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 99999, 0, 40, United-States
22751, 40, Private, 34987, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 53, United-States
22752, 26, ?, 167835, Bachelors, 13, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 20, United-States
22753, 31, Private, 288983, Some-college, 10, Never-married, Protective-serv, Not-in-family, White, Male, 0, 0, 40, United-States
22754, 28, Private, 266070, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
22755, 71, Private, 110380, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 2467, 52, United-States
22756, 25, Local-gov, 31873, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
22757, 25, Private, 294400, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States
22758, 19, ?, 184308, Some-college, 10, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 30, United-States
22759, 36, Self-emp-not-inc, 175769, Prof-school, 15, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States
22760, 56, Private, 182273, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
22761, 34, Private, 106541, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
22762, 39, Private, 138192, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
22763, 31, Private, 196791, Prof-school, 15, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 45, United-States
22764, 22, Private, 223019, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 20, United-States
22765, 44, Private, 109273, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 38, United-States
22766, 60, Self-emp-not-inc, 95490, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States
22767, 65, Private, 149131, 11th, 7, Divorced, Machine-op-inspct, Other-relative, White, Male, 0, 0, 40, United-States
22768, 44, Private, 219155, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, England
22769, 53, Local-gov, 82783, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States
22770, 28, Private, 214858, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
22771, 41, Private, 170230, Bachelors, 13, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 45, United-States
22772, 40, Self-emp-inc, 209344, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 15, ?
22773, 35, Private, 90406, 11th, 7, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 40, United-States
22774, 41, Self-emp-inc, 299813, 9th, 5, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 70, Dominican-Republic
22775, 28, Private, 188064, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 35, Canada
22776, 53, Private, 246117, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Mexico
22777, 26, Private, 132749, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 45, United-States
22778, 28, Local-gov, 201099, HS-grad, 9, Never-married, Transport-moving, Own-child, Black, Female, 0, 0, 40, United-States
22779, 27, Private, 97490, Some-college, 10, Divorced, Craft-repair, Unmarried, White, Female, 0, 0, 40, United-States
22780, 27, Private, 221252, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Female, 0, 0, 8, United-States
22781, 26, Private, 116991, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
22782, 53, Private, 161691, HS-grad, 9, Widowed, Sales, Not-in-family, White, Female, 0, 0, 35, United-States
22783, 34, Private, 107793, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Germany
22784, 50, Self-emp-inc, 194514, Masters, 14, Never-married, Prof-specialty, Not-in-family, Black, Male, 0, 0, 50, Trinadad&Tobago
22785, 30, Private, 278502, HS-grad, 9, Divorced, Adm-clerical, Unmarried, Black, Female, 0, 0, 62, United-States
22786, 47, Private, 343742, HS-grad, 9, Separated, Craft-repair, Unmarried, Black, Male, 0, 0, 40, United-States
22787, 27, ?, 204074, HS-grad, 9, Never-married, ?, Not-in-family, White, Male, 0, 0, 40, United-States
22788, 55, Federal-gov, 31965, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
